Id,SalePrice
1461,121160.68032430121
1462,165361.68241645826
1463,182047.96527270036
1464,202721.97240448298
1465,193068.484771175
1466,171000.2099557179
1467,178167.68323177486
1468,162443.57647933092
1469,195558.88797860435
1470,119777.04414705207
1471,165829.70613910933
1472,98803.43362178117
1473,95009.9869479366
1474,145683.76362996257
1475,115410.6597840105
1476,362207.96885447786
1477,251965.5369781986
1478,299753.0520069463
1479,294920.1508903452
1480,544458.6507161731
1481,330427.89998202975
1482,203991.97854732935
1483,173607.18747997255
1484,162718.9334453135
1485,179773.12609570674
1486,186388.88390855902
1487,344512.9058723218
1488,219628.15968836573
1489,192148.4323582096
1490,242149.49924430292
1491,191978.55211194066
1492,94298.89442817676
1493,172194.69194340825
1494,287374.8213080478
1495,284990.5450026848
1496,228376.5227544934
1497,182480.69325007158
1498,195351.24193884365
1499,167507.8370455027
1500,159545.5685780101
1501,177899.83565737208
1502,151682.70752059753
1503,383387.348176553
1504,241463.98041740508
1505,228683.16630815808
1506,190039.584476793
1507,258970.2132641825
1508,197636.75715344018
1509,154381.5838941771
1510,145228.01782840097
1511,172710.54970627464
1512,172116.9799652178
1513,141017.13144533028
1514,163360.81401584862
1515,187003.52875211267
1516,147964.93830143384
1517,169690.78241704818
1518,130235.94774751204
1519,208883.46310712214
1520,127477.86844845879
1521,133342.00962007715
1522,170119.01685855395
1523,116535.65572058842
1524,120846.28601770003
1525,119166.451267929
1526,110591.00445668511
1527,110987.20333460587
1528,131976.4027634805
1529,160592.39021996988
1530,206911.58006982168
1531,116094.23674622091
1532,92840.95964972368
1533,151452.32722650655
1534,124681.23661437909
1535,139931.12517695618
1536,105898.09718912038
1537,59537.72264658933
1538,142004.8801291235
1539,182733.58015527672
1540,77720.379322061
1541,135399.3727046082
1542,154458.37488496306
1543,180132.11200077515
1544,83498.36677196887
1545,116208.39139274257
1546,136682.8777455433
1547,132830.82285809232
1548,137064.91099704147
1549,122818.52722091968
1550,132098.27958835955
1551,103289.75192223665
1552,140600.5056304713
1553,134713.17189119587
1554,120046.29051506678
1555,160140.09504936505
1556,82954.29603255382
1557,114767.59040422135
1558,107721.73968547619
1559,57894.46098894304
1560,128351.8935312915
1561,119062.46524349193
1562,134822.66139876764
1563,122657.17837510334
1564,162108.33609132003
1565,148522.02712439268
1566,229822.2645014576
1567,81363.5644824348
1568,242419.3921155142
1569,136234.20576301948
1570,129907.77952338892
1571,109161.41662722304
1572,141477.9800478061
1573,235929.65644960757
1574,116910.52042087723
1575,225256.66617680737
1576,231146.6038460209
1577,177781.77953849753
1578,141902.93599725762
1579,142424.9399496939
1580,192837.43913530675
1581,154876.1171595627
1582,126602.72265228594
1583,304534.20515402674
1584,219960.44243046784
1585,137563.83463159867
1586,88581.53543774896
1587,109393.84221498478
1588,145125.09864351864
1589,98686.07977919027
1590,129935.3002339201
1591,91939.40043234026
1592,117859.23265099135
1593,131121.893641399
1594,131528.7482980083
1595,109003.01023519566
1596,221790.5492370422
1597,204912.62239979536
1598,221395.59896186806
1599,159908.7669846526
1600,149594.19473450622
1601,72374.70514167304
1602,119915.57196107515
1603,59417.29444842857
1604,264345.94708794187
1605,229214.4133277506
1606,160007.79263171644
1607,181845.3110981221
1608,212945.85441878083
1609,180886.70482394545
1610,152295.00358412607
1611,131621.0933190786
1612,171415.26967077208
1613,166797.8642528432
1614,117986.93544669989
1615,89184.96083247689
1616,78334.46180848844
1617,91683.92445348701
1618,144915.58214048107
1619,142222.4349484085
1620,168797.82954416354
1621,130416.91825067128
1622,148755.99436316238
1623,249684.74693246034
1624,200314.44064601097
1625,116516.9948457091
1626,167810.653619691
1627,196062.35606442185
1628,269593.71277976915
1629,174109.44973060398
1630,376671.42730757326
1631,230965.97674400872
1632,245944.46277120674
1633,168566.11773736146
1634,185546.93930598113
1635,172707.54138568812
1636,153788.5507292233
1637,209199.09455219834
1638,180186.29297163762
1639,183594.70455022698
1640,241582.93304021328
1641,178220.08220249237
1642,246006.22879298506
1643,221912.04313444777
1644,241284.41354861518
1645,221030.9226462821
1646,156951.19038359495
1647,156366.9016706039
1648,128488.93024646779
1649,140521.5709068839
1650,115102.03766335813
1651,118843.88510763748
1652,98557.16057148688
1653,100561.545796858
1654,147717.1629822669
1655,131106.9782264464
1656,141338.28953994808
1657,150941.00053206788
1658,148045.3021511805
1659,126630.94143302692
1660,154584.17393457695
1661,464238.5865446606
1662,417277.9891386237
1663,383392.5446974883
1664,659163.4962110738
1665,306226.0607101722
1666,311226.0664838983
1667,395335.22442000604
1668,333069.55544266757
1669,304094.5254309371
1670,346326.94172605796
1671,270354.446298869
1672,456755.83593729464
1673,288892.2962541676
1674,242612.78986409275
1675,195906.66369138853
1676,193492.5343683328
1677,216175.81516285162
1678,502987.4192852352
1679,409754.01950134116
1680,318270.58349093405
1681,237532.70564586992
1682,320715.6162259739
1683,190572.5207360268
1684,173488.6039932126
1685,169725.61788425635
1686,168715.6049200993
1687,163219.2866892625
1688,183436.79241988237
1689,185550.9995634506
1690,192146.3701507778
1691,183169.86809316842
1692,247340.1115177221
1693,160845.0997272998
1694,183199.1246199693
1695,166928.0518914848
1696,280809.9027382393
1697,171209.340467428
1698,347136.4661623049
1699,320346.4673734322
1700,258151.10832915345
1701,261645.10894076797
1702,240923.21164876324
1703,238913.7337498694
1704,275980.757036077
1705,228223.8880751333
1706,185722.5558578664
1707,206587.6036323519
1708,198995.51468768125
1709,258122.03474362838
1710,218789.7878767138
1711,269460.6362489808
1712,253638.072867287
1713,280454.3928882652
1714,225903.90787306425
1715,206711.52239681268
1716,183357.4075045142
1717,177208.607644588
1718,139698.62853702018
1719,203429.96258647033
1720,237287.31282734283
1721,149822.12305808
1722,119146.4892792152
1723,148236.7466327825
1724,202638.51718193255
1725,240934.44762924718
1726,185842.9149543998
1727,148466.6499771986
1728,164738.07120637945
1729,167783.89513937908
1730,151593.52336513432
1731,112910.32098353782
1732,131685.6814949875
1733,111250.51269938727
1734,123558.75148031
1735,114347.59469276862
1736,107798.3024791948
1737,306045.97193551535
1738,250232.09829280013
1739,238015.21959392718
1740,219357.94818168413
1741,194351.03511028492
1742,171794.69205559202
1743,176316.2002845259
1744,376508.7850831603
1745,210534.66513131143
1746,187584.43438946517
1747,218605.16210103646
1748,228209.0706027127
1749,139293.77080722598
1750,123558.10699251769
1751,247218.2519089939
1752,116336.19640662232
1753,148518.1954708791
1754,200113.22363186328
1755,163826.4819163044
1756,131005.71713508865
1757,123059.81183448592
1758,143839.99714079412
1759,160362.32576730242
1760,160963.49069062737
1761,143807.14392229202
1762,177677.2655736591
1763,181618.04494325747
1764,116558.54912296272
1765,136894.07710101554
1766,198850.4668283846
1767,219637.18732166657
1768,139708.94274508557
1769,165511.34131146342
1770,148708.09961137958
1771,113460.6432505927
1772,126646.02786349392
1773,122918.79848840105
1774,146886.54011023315
1775,142991.67336689332
1776,129250.55895047451
1777,111690.05746261623
1778,137816.48697102908
1779,133869.7942639477
1780,160985.37342074484
1781,120172.15083633119
1782,91784.6594206373
1783,142956.35802705472
1784,107530.89963194774
1785,120671.94219367884
1786,151900.62519132392
1787,149869.85249336046
1788,68128.8315444115
1789,97989.51331714126
1790,86893.43150079808
1791,196581.63661192168
1792,156323.81907590418
1793,133308.68230600233
1794,150417.4881150461
1795,135191.8157524037
1796,131932.1990451597
1797,115441.17693910707
1798,118118.7348853167
1799,108377.3445715135
1800,127490.1717835571
1801,126421.29719200108
1802,131413.98239803966
1803,149374.01990201275
1804,139240.40451446967
